Rows with unavailable foreign keys in attribute 'product_id':

comment: Great value, rating: 2, date_time: 8/7/2023, product_id: prod_H2Rvon, customer_id: cust_A826MH
comment: Awful, rating: 1, date_time: 5/24/2021, product_id: prod_J8PHnU, customer_id: cust_EfTRdN
comment: Versatile, rating: 4, date_time: 3/20/2023, product_id: prod_yz3wuZ, customer_id: cust_PYdpp5
comment: Worth the buy, rating: 5, date_time: 11/22/2022, product_id: prod_dK2yZQ, customer_id: cust_L7XMT3
comment: Waste of Money, rating: 2, date_time: 11/26/2021, product_id: prod_RJJH5P, customer_id: cust_mweSjT
comment: Poor quality, rating: 1, date_time: 3/13/2022, product_id: prod_KiBttm, customer_id: cust_SUtNUD
comment: Awful, rating: 1, date_time: 12/11/2022, product_id: prod_ZBQjP1, customer_id: cust_3hj1lM
comment: Great value, rating: 5, date_time: 3/12/2022, product_id: prod_x9bzZf, customer_id: cust_gNSTV9
comment: Poor quality, rating: 2, date_time: 5/3/2022, product_id: prod_0LArjy, customer_id: cust_fL6MIv
comment: Worth the buy, rating: 3, date_time: 4/29/2021, product_id: prod_94Qttk, customer_id: cust_2zlCB4
comment: Love it!, rating: 4, date_time: 9/19/2022, product_id: prod_LoAZ1f, customer_id: cust_oxrTGp
comment: Awful, rating: 5, date_time: 7/8/2023, product_id: prod_co4Dav, customer_id: cust_WUMHoj
comment: Highly recommend, rating: 3, date_time: 8/1/2022, product_id: prod_cQq0Iw, customer_id: cust_YtWxOh
comment: Versatile, rating: 2, date_time: 3/26/2023, product_id: prod_VwZA9q, customer_id: cust_rGxzyw
comment: Poor quality, rating: 2, date_time: 12/19/2021, product_id: prod_bBFajP, customer_id: cust_1qVSae
comment: Versatile, rating: 3, date_time: 10/5/2022, product_id: prod_VJIYsO, customer_id: cust_TOXCgH
comment: Highly recommend, rating: 5, date_time: 5/6/2023, product_id: prod_0LArjy, customer_id: cust_LrOeBj
comment: Poor quality, rating: 2, date_time: 9/30/2022, product_id: prod_bBFajP, customer_id: cust_hVgjmn
comment: Great quality, rating: 1, date_time: 10/23/2023, product_id: prod_ps0NH2, customer_id: cust_Gf1pG5
comment: Waste of Money, rating: 3, date_time: 10/6/2021, product_id: prod_PNapyq, customer_id: cust_Xfk309
comment: Poor quality, rating: 3, date_time: 5/13/2021, product_id: prod_PMwbwS, customer_id: cust_PbdESc
comment: Worth the buy, rating: 2, date_time: 11/17/2023, product_id: prod_WyzI8S, customer_id: cust_3deen4
comment: Love it!, rating: 3, date_time: 11/7/2023, product_id: prod_lIB1XR, customer_id: cust_cVQjF1
comment: Poor customer service, rating: 3, date_time: 3/25/2022, product_id: prod_yz3wuZ, customer_id: cust_r4G3OR
comment: Awful, rating: 4, date_time: 11/26/2021, product_id: prod_WyzI8S, customer_id: cust_epwGZs
comment: Waste of Money, rating: 2, date_time: 8/20/2023, product_id: prod_8oejfT, customer_id: cust_euZfry
comment: Poor quality, rating: 1, date_time: 2/11/2022, product_id: prod_3d9Q2N, customer_id: cust_rY0uMg
comment: Great quality, rating: 3, date_time: 3/18/2023, product_id: prod_Xeh6ln, customer_id: cust_jRyy7P
comment: Awful, rating: 4, date_time: 3/15/2021, product_id: prod_lIB1XR, customer_id: cust_Eme2ig
comment: Waste of Money, rating: 2, date_time: 12/24/2022, product_id: prod_Tk0T0e, customer_id: cust_yofbJN
comment: Great quality, rating: 2, date_time: 7/14/2023, product_id: prod_ZBQjP1, customer_id: cust_wwEvaN
comment: Love it!, rating: 1, date_time: 9/11/2023, product_id: prod_J8PHnU, customer_id: cust_Wb16dG
comment: Poor quality, rating: 5, date_time: 12/5/2021, product_id: prod_qUqgvP, customer_id: cust_3rlhvJ
comment: Poor quality, rating: 5, date_time: 1/22/2024, product_id: prod_NouL8t, customer_id: cust_kDvP4l
comment: Poor quality, rating: 5, date_time: 2/10/2023, product_id: prod_Ph9TZ8, customer_id: cust_gNSTV9
comment: Great value, rating: 1, date_time: 4/16/2022, product_id: prod_mnQ8EV, customer_id: cust_vAfoiH
comment: Poor quality, rating: 4, date_time: 6/5/2021, product_id: prod_zGDB4n, customer_id: cust_6THSh0
comment: Versatile, rating: 1, date_time: 10/4/2022, product_id: prod_xpCoPP, customer_id: cust_4dzCpN
comment: Worth the buy, rating: 2, date_time: 12/16/2022, product_id: prod_f4EkvV, customer_id: cust_ATVPQL
comment: Poor customer service, rating: 4, date_time: 5/1/2022, product_id: prod_PMwbwS, customer_id: cust_ooltYG
comment: Awful, rating: 3, date_time: 1/11/2024, product_id: prod_PGyTmX, customer_id: cust_Vzt405
comment: Poor customer service, rating: 3, date_time: 12/10/2021, product_id: prod_ZBQjP1, customer_id: cust_LiUQTe
comment: Versatile, rating: 1, date_time: 3/27/2023, product_id: prod_TRoBw9, customer_id: cust_Wh9zD3
comment: Great value, rating: 2, date_time: 10/28/2022, product_id: prod_VJIYsO, customer_id: cust_LrOeBj
comment: Great value, rating: 4, date_time: 8/1/2022, product_id: prod_KQhJmX, customer_id: cust_3CINnw
comment: Love it!, rating: 3, date_time: 2/23/2024, product_id: prod_dK2yZQ, customer_id: cust_hlqqdx
comment: Poor customer service, rating: 4, date_time: 1/7/2023, product_id: prod_g7aIbw, customer_id: cust_ItNVkh
comment: Poor customer service, rating: 5, date_time: 11/23/2023, product_id: prod_kgF4PH, customer_id: cust_2VGuin
comment: Worth the buy, rating: 5, date_time: 6/12/2022, product_id: prod_0f6DQr, customer_id: cust_GzcCBz
comment: Waste of Money, rating: 5, date_time: 7/20/2022, product_id: prod_unWidS, customer_id: cust_XOl9bu
comment: Worth the buy, rating: 3, date_time: 11/24/2022, product_id: prod_bBFajP, customer_id: cust_YcvgsX
comment: Great quality, rating: 5, date_time: 2/15/2024, product_id: prod_bIu0b0, customer_id: cust_jJLAxT
comment: Love it!, rating: 4, date_time: 8/11/2021, product_id: prod_0LArjy, customer_id: cust_MCxw9s
comment: Love it!, rating: 4, date_time: 5/31/2021, product_id: prod_8WLFDc, customer_id: cust_FjfItr
comment: Great quality, rating: 2, date_time: 10/6/2023, product_id: prod_H2Rvon, customer_id: cust_ywALFj
comment: Poor quality, rating: 4, date_time: 2/10/2024, product_id: prod_zz5YY6, customer_id: cust_VwZrkh
comment: Poor quality, rating: 3, date_time: 7/16/2022, product_id: prod_xpCoPP, customer_id: cust_inFazU
comment: Great quality, rating: 4, date_time: 5/12/2022, product_id: prod_qUqgvP, customer_id: cust_euZfry
comment: Poor customer service, rating: 1, date_time: 6/24/2023, product_id: prod_VwZA9q, customer_id: cust_iFeAYx
comment: Highly recommend, rating: 1, date_time: 12/30/2022, product_id: prod_8si0lg, customer_id: cust_ItNVkh
comment: Highly recommend, rating: 3, date_time: 2/19/2022, product_id: prod_x9bzZf, customer_id: cust_3UysQL
comment: Highly recommend, rating: 3, date_time: 8/17/2023, product_id: prod_c0YW62, customer_id: cust_CJA3tk
comment: Highly recommend, rating: 4, date_time: 5/20/2023, product_id: prod_YbeXBW, customer_id: cust_tAZyGB
comment: Great value, rating: 4, date_time: 2/5/2022, product_id: prod_5AvyHr, customer_id: cust_r4G3OR
comment: Worth the buy, rating: 1, date_time: 12/28/2023, product_id: prod_c0YW62, customer_id: cust_ywALFj
comment: Worth the buy, rating: 1, date_time: 2/28/2023, product_id: prod_VwZA9q, customer_id: cust_FjfItr
comment: Love it!, rating: 4, date_time: 10/11/2021, product_id: prod_x9bzZf, customer_id: cust_HnNuLv
comment: Great quality, rating: 4, date_time: 12/14/2023, product_id: prod_cQq0Iw, customer_id: cust_wLxxPd
comment: Worth the buy, rating: 5, date_time: 2/11/2021, product_id: prod_KiBttm, customer_id: cust_tt1vP2
comment: Poor customer service, rating: 1, date_time: 4/3/2021, product_id: prod_Bzgy2V, customer_id: cust_TOXCgH
comment: Great value, rating: 4, date_time: 10/7/2021, product_id: prod_f4EkvV, customer_id: cust_vDR299
comment: Poor customer service, rating: 2, date_time: 5/3/2022, product_id: prod_5AvyHr, customer_id: cust_UG1iaQ
comment: Great quality, rating: 5, date_time: 10/19/2021, product_id: prod_8si0lg, customer_id: cust_xtfySd
comment: Great value, rating: 5, date_time: 9/21/2021, product_id: prod_LoAZ1f, customer_id: cust_q1uMGJ
comment: Great quality, rating: 1, date_time: 10/23/2022, product_id: prod_Bzgy2V, customer_id: cust_oACFen
comment: Great quality, rating: 2, date_time: 12/31/2023, product_id: prod_rCqjnL, customer_id: cust_iAYd7F
comment: Poor customer service, rating: 3, date_time: 1/23/2024, product_id: prod_aeDmc8, customer_id: cust_2CCDNL
comment: Highly recommend, rating: 2, date_time: 1/16/2022, product_id: prod_dK2yZQ, customer_id: cust_qsCUAY
comment: Worth the buy, rating: 4, date_time: 5/11/2021, product_id: prod_z0vsjr, customer_id: cust_rQf47T
comment: Versatile, rating: 1, date_time: 3/13/2022, product_id: prod_xM89xf, customer_id: cust_Yq2xIq
comment: Poor quality, rating: 4, date_time: 6/8/2022, product_id: prod_PNapyq, customer_id: cust_A826MH
comment: Highly recommend, rating: 3, date_time: 6/27/2021, product_id: prod_PNapyq, customer_id: cust_bZhuQP
comment: Poor customer service, rating: 2, date_time: 7/27/2023, product_id: prod_c0YW62, customer_id: cust_WOtY6i
comment: Worth the buy, rating: 2, date_time: 11/3/2022, product_id: prod_TRoBw9, customer_id: cust_WMm8cc
comment: Versatile, rating: 1, date_time: 4/6/2021, product_id: prod_g7aIbw, customer_id: cust_n5K07B
comment: Awful, rating: 3, date_time: 4/29/2023, product_id: prod_0f6DQr, customer_id: cust_iFeAYx
comment: Versatile, rating: 4, date_time: 6/21/2021, product_id: prod_Tk0T0e, customer_id: cust_9JmlgO
comment: Poor quality, rating: 2, date_time: 8/23/2023, product_id: prod_xTtX4v, customer_id: cust_q1uMGJ
comment: Awful, rating: 3, date_time: 10/6/2023, product_id: prod_co4Dav, customer_id: cust_HEtEQi
comment: Waste of Money, rating: 2, date_time: 4/11/2021, product_id: prod_Ct9hct, customer_id: cust_GL5S1i
comment: Highly recommend, rating: 5, date_time: 9/25/2022, product_id: prod_dkeb1l, customer_id: cust_TMor0i
comment: Highly recommend, rating: 4, date_time: 1/6/2024, product_id: prod_xTtX4v, customer_id: cust_RexqV0
comment: Great value, rating: 5, date_time: 7/24/2021, product_id: prod_3d9Q2N, customer_id: cust_OA1Pbf
comment: Awful, rating: 1, date_time: 6/21/2023, product_id: prod_RJJH5P, customer_id: cust_fL6MIv
comment: Great quality, rating: 2, date_time: 4/24/2021, product_id: prod_f4EkvV, customer_id: cust_QvpuIl
comment: Versatile, rating: 2, date_time: 5/29/2023, product_id: prod_J795nV, customer_id: cust_RFUHXR
comment: Poor customer service, rating: 4, date_time: 8/23/2022, product_id: prod_3PWSYn, customer_id: cust_vDw5Ax
comment: Awful, rating: 2, date_time: 3/20/2022, product_id: prod_b3wQpJ, customer_id: cust_tt1vP2
comment: Poor quality, rating: 1, date_time: 5/23/2021, product_id: prod_8WLFDc, customer_id: cust_HHLsGv
comment: Versatile, rating: 1, date_time: 10/18/2023, product_id: prod_lIB1XR, customer_id: cust_fF3XQX
comment: Worth the buy, rating: 4, date_time: 5/26/2023, product_id: prod_cQq0Iw, customer_id: cust_1wpBPN
comment: Poor quality, rating: 5, date_time: 3/8/2023, product_id: prod_KiBttm, customer_id: cust_WkFcKo
comment: Great value, rating: 1, date_time: 10/10/2023, product_id: prod_PNapyq, customer_id: cust_EdkHZ1
comment: Waste of Money, rating: 2, date_time: 3/27/2021, product_id: prod_4K1ttq, customer_id: cust_G3c358
comment: Awful, rating: 2, date_time: 7/26/2023, product_id: prod_RJJH5P, customer_id: cust_A826MH
comment: Poor customer service, rating: 5, date_time: 3/27/2021, product_id: prod_wDWZzI, customer_id: cust_rY0uMg
comment: Waste of Money, rating: 4, date_time: 10/22/2023, product_id: prod_5AvyHr, customer_id: cust_vAfoiH
comment: Awful, rating: 5, date_time: 5/16/2021, product_id: prod_PNapyq, customer_id: cust_OHnVPF
comment: Versatile, rating: 4, date_time: 9/25/2023, product_id: prod_4K1ttq, customer_id: cust_AgDMKM
comment: Awful, rating: 5, date_time: 9/5/2021, product_id: prod_xTtX4v, customer_id: cust_ItNVkh
comment: Great value, rating: 4, date_time: 5/23/2022, product_id: prod_94Qttk, customer_id: cust_YEyTHd
comment: Poor customer service, rating: 5, date_time: 1/1/2023, product_id: prod_7O27Jy, customer_id: cust_YEyTHd
comment: Awful, rating: 3, date_time: 10/30/2023, product_id: prod_PNapyq, customer_id: cust_3kYeux
comment: Versatile, rating: 5, date_time: 7/6/2023, product_id: prod_co4Dav, customer_id: cust_Y8WXKT
comment: Great value, rating: 5, date_time: 3/5/2022, product_id: prod_sFPRpQ, customer_id: cust_m1MDUS
comment: Great quality, rating: 4, date_time: 7/21/2023, product_id: prod_ps0NH2, customer_id: cust_YtWxOh
comment: Waste of Money, rating: 2, date_time: 10/13/2022, product_id: prod_dkeb1l, customer_id: cust_mz10WL
comment: Versatile, rating: 1, date_time: 8/12/2021, product_id: prod_z0vsjr, customer_id: cust_oVQyRK
comment: Awful, rating: 1, date_time: 5/15/2021, product_id: prod_KiBttm, customer_id: cust_0gSoEX
comment: Awful, rating: 3, date_time: 5/30/2023, product_id: prod_1YW6Qz, customer_id: cust_yofbJN
comment: Great quality, rating: 4, date_time: 2/8/2022, product_id: prod_jfUgDG, customer_id: cust_m1MDUS
comment: Great value, rating: 4, date_time: 9/17/2023, product_id: prod_co4Dav, customer_id: cust_dRv5fH
comment: Poor quality, rating: 2, date_time: 8/25/2021, product_id: prod_Ph9TZ8, customer_id: cust_ewlRBU
comment: Love it!, rating: 5, date_time: 7/25/2023, product_id: prod_lIB1XR, customer_id: cust_3bMgyB
comment: Waste of Money, rating: 4, date_time: 6/2/2023, product_id: prod_unWidS, customer_id: cust_GL5S1i
comment: Awful, rating: 4, date_time: 5/24/2021, product_id: prod_8si0lg, customer_id: cust_uyOsYI
comment: Worth the buy, rating: 2, date_time: 11/9/2021, product_id: prod_Tk0T0e, customer_id: cust_pxvSTo
comment: Great value, rating: 3, date_time: 5/14/2022, product_id: prod_ps0NH2, customer_id: cust_bUKQ2k
comment: Highly recommend, rating: 2, date_time: 7/24/2021, product_id: prod_kA4MOV, customer_id: cust_PvVTv0
comment: Worth the buy, rating: 1, date_time: 2/19/2022, product_id: prod_J795nV, customer_id: cust_TaJSep
comment: Love it!, rating: 5, date_time: 6/12/2021, product_id: prod_fTR21c, customer_id: cust_2CCDNL
comment: Love it!, rating: 1, date_time: 7/24/2021, product_id: prod_Ct9hct, customer_id: cust_zE7vp9
comment: Poor quality, rating: 3, date_time: 1/11/2022, product_id: prod_J795nV, customer_id: cust_3deen4
comment: Great value, rating: 1, date_time: 2/13/2024, product_id: prod_bIu0b0, customer_id: cust_tRi9HI
comment: Great value, rating: 3, date_time: 6/24/2021, product_id: prod_fTR21c, customer_id: cust_WUMHoj
comment: Poor customer service, rating: 5, date_time: 12/28/2023, product_id: prod_rCqjnL, customer_id: cust_HnNuLv
comment: Highly recommend, rating: 2, date_time: 9/12/2022, product_id: prod_jHck8C, customer_id: cust_W2mn3g
comment: Versatile, rating: 3, date_time: 11/24/2023, product_id: prod_ByI77y, customer_id: cust_OqARUQ
comment: Poor customer service, rating: 4, date_time: 7/29/2022, product_id: prod_0f6DQr, customer_id: cust_93F8WI
comment: Worth the buy, rating: 3, date_time: 3/9/2022, product_id: prod_Bzgy2V, customer_id: cust_5wevcH
comment: Waste of Money, rating: 2, date_time: 6/20/2022, product_id: prod_cQq0Iw, customer_id: cust_jAh6vw
comment: Highly recommend, rating: 3, date_time: 5/22/2021, product_id: prod_3PWSYn, customer_id: cust_QbqsJl
comment: Great quality, rating: 4, date_time: 4/10/2023, product_id: prod_te6wmN, customer_id: cust_bPioau
comment: Waste of Money, rating: 2, date_time: 6/10/2022, product_id: prod_xTtX4v, customer_id: cust_MCcr8i
comment: Worth the buy, rating: 5, date_time: 4/30/2023, product_id: prod_MBPIFp, customer_id: cust_FjfItr
comment: Highly recommend, rating: 2, date_time: 5/28/2022, product_id: prod_WyzI8S, customer_id: cust_NcTi1V
comment: Awful, rating: 1, date_time: 10/11/2021, product_id: prod_unWidS, customer_id: cust_jAh6vw
comment: Poor quality, rating: 5, date_time: 11/1/2022, product_id: prod_RJJH5P, customer_id: cust_ALrV1p
comment: Awful, rating: 3, date_time: 1/9/2022, product_id: prod_aeDmc8, customer_id: cust_AgDMKM
comment: Poor customer service, rating: 4, date_time: 10/4/2021, product_id: prod_YbeXBW, customer_id: cust_4YzHox
comment: Versatile, rating: 4, date_time: 8/20/2023, product_id: prod_Pm1SE9, customer_id: cust_epwGZs
comment: Waste of Money, rating: 5, date_time: 5/31/2022, product_id: prod_zz5YY6, customer_id: cust_T6VNbc
comment: Waste of Money, rating: 1, date_time: 11/29/2022, product_id: prod_gMKfFs, customer_id: cust_ikxTrj
comment: Versatile, rating: 5, date_time: 6/28/2022, product_id: prod_ir6UqT, customer_id: cust_B3Ed3B
comment: Love it!, rating: 2, date_time: 11/20/2022, product_id: prod_8si0lg, customer_id: cust_pBOmD6
comment: Great value, rating: 4, date_time: 6/23/2021, product_id: prod_ir6UqT, customer_id: cust_WNIvmy
comment: Poor quality, rating: 5, date_time: 6/13/2023, product_id: prod_ZBQjP1, customer_id: cust_HEtEQi
comment: Great value, rating: 5, date_time: 5/27/2023, product_id: prod_MBPIFp, customer_id: cust_rGxzyw
comment: Worth the buy, rating: 5, date_time: 2/15/2023, product_id: prod_MBPIFp, customer_id: cust_oACFen
comment: Great quality, rating: 1, date_time: 3/29/2021, product_id: prod_r6mi4z, customer_id: cust_QbqsJl
comment: Highly recommend, rating: 2, date_time: 8/24/2023, product_id: prod_RJJH5P, customer_id: cust_2CCDNL
comment: Poor quality, rating: 1, date_time: 2/11/2024, product_id: prod_QOqMiB, customer_id: cust_mz10WL
comment: Poor customer service, rating: 5, date_time: 11/14/2022, product_id: prod_fTR21c, customer_id: cust_0ROM7b
comment: Great quality, rating: 3, date_time: 4/28/2021, product_id: prod_MBPIFp, customer_id: cust_6JJacj
comment: Poor customer service, rating: 2, date_time: 6/5/2021, product_id: prod_VwZA9q, customer_id: cust_4WqzTc
comment: Awful, rating: 1, date_time: 7/7/2022, product_id: prod_NouL8t, customer_id: cust_fL6MIv
comment: Poor quality, rating: 5, date_time: 2/23/2024, product_id: prod_3d9Q2N, customer_id: cust_SXcEwm
comment: Great value, rating: 2, date_time: 8/24/2022, product_id: prod_Tk0T0e, customer_id: cust_ufpL91
comment: Poor quality, rating: 2, date_time: 3/9/2023, product_id: prod_5AvyHr, customer_id: cust_5wevcH
comment: Highly recommend, rating: 4, date_time: 5/5/2022, product_id: prod_c2Xd50, customer_id: cust_hVgjmn
comment: Versatile, rating: 4, date_time: 9/15/2022, product_id: prod_4K1ttq, customer_id: cust_tDjGd3
comment: Awful, rating: 5, date_time: 11/3/2022, product_id: prod_5a7UAi, customer_id: cust_SXcEwm
comment: Love it!, rating: 5, date_time: 1/3/2022, product_id: prod_Qt89pW, customer_id: cust_XI7GLA
comment: Love it!, rating: 3, date_time: 4/3/2021, product_id: prod_ZBQjP1, customer_id: cust_3kYeux
